City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response,Age
C4,Rented,Individual,No,X2,5.0,3.0,14,7068.0,0,25
C4,Rented,Individual,No,X1,5.0,3.0,22,4080.0,0,23
C2,Rented,Joint,Yes,X2,1.0,3.0,13,16486.4,0,26
C2,Rented,Individual,No,X4,11.0,1.0,22,19214.0,1,54
C7,Owned,Individual,No,X3,3.0,3.0,21,20376.0,0,75
C9,Owned,Individual,No,X2,2.0,4.0,4,19584.0,0,67
C3,Owned,Individual,No,X2,10.0,3.0,21,12820.0,0,51
C9,Rented,Individual,No,X6,5.0,3.0,20,23358.0,0,74
C9,Rented,Individual,No,X1,15.0,2.0,6,11178.0,0,53
C3,Rented,Individual,No,X1,5.0,3.0,21,11358.0,1,25
C2,Rented,Individual,No,X1,5.0,3.0,21,4992.0,1,24
C5,Owned,Individual,No,X3,1.0,1.0,10,10816.0,0,35
C33,Rented,Individual,No,X1,5.0,3.0,21,11900.0,0,55
C2,Owned,Individual,No,X1,3.0,4.0,3,9584.0,0,43
C10,Rented,Individual,No,X3,2.0,4.0,19,9548.0,0,29
C1,Rented,Individual,No,X1,1.0,3.0,7,17862.0,0,52
C9,Rented,Joint,Yes,X1,5.0,3.0,4,20070.0,0,31
C4,Rented,Individual,No,X1,12.0,3.0,22,18880.0,0,62
C2,Rented,Individual,No,X1,5.0,3.0,3,7240.0,1,22
C15,Owned,Individual,No,X5,4.0,1.0,8,24208.0,0,75
C16,Rented,Individual,No,X2,5.0,3.0,16,7540.0,0,22
C10,Rented,Individual,No,X2,1.0,1.0,18,5528.0,0,27
C4,Owned,Individual,No,X1,5.0,3.0,22,9086.0,1,25
C28,Rented,Individual,No,X3,5.0,3.0,2,10890.0,1,30
C19,Rented,Joint,Yes,X3,1.0,1.0,19,26130.0,0,60
C1,Owned,Individual,No,X2,15.0,3.0,7,12958.0,0,45
C2,Owned,Individual,No,X1,15.0,1.0,12,11448.0,1,49
C3,Owned,Individual,No,X2,6.0,3.0,4,9716.0,0,38
C1,Owned,Joint,Yes,X3,5.0,3.0,19,23833.6,0,75
C2,Owned,Individual,No,X4,5.0,3.0,22,14542.0,0,39
C15,Owned,Joint,Yes,X2,5.0,3.0,22,23462.4,1,71
C20,Owned,Joint,Yes,X2,3.0,3.0,10,9312.0,0,26
C23,Rented,Individual,No,X1,5.0,3.0,13,4768.0,1,20
C13,Rented,Individual,No,X1,3.0,3.0,4,16828.0,0,58
C18,Owned,Joint,Yes,X1,5.0,3.0,16,17568.0,0,34
C3,Rented,Individual,No,X4,7.0,3.0,21,13086.0,0,32
C10,Rented,Individual,No,X9,4.0,1.0,12,9856.0,1,46
C2,Rented,Individual,No,X3,5.0,3.0,3,6890.0,1,20
C3,Owned,Joint,Yes,X4,3.0,3.0,4,14256.0,0,32
C16,Owned,Individual,No,X1,5.0,3.0,17,7188.0,0,39
C1,Rented,Joint,Yes,X1,5.0,1.0,5,14425.6,0,30
C8,Rented,Individual,No,X1,6.0,3.0,18,9170.0,0,31
C1,Rented,Individual,No,X3,5.0,3.0,19,3816.0,0,22
C3,Owned,Individual,No,X1,5.0,1.0,19,11232.0,0,44
